snapshot_id,conversation_id,response_id,prompt_id,prompt_group,turn_number,prompt_text,mode_requested,search_mode_observed,model,account_type,memory_status,country,locale,device_location,run_timestamp,pospal_mentioned,recommendation_strength,mention_position,cited_domains,cited_urls,owned_source_cited,independent_source_cited,retrieved_not_recommended,other_product_types,exclusion_reason,fit_accuracy,evidence_file,notes,reviewer
B0,B0-F04-D1,B0-F04-D1-T1,F04,exact_product_fit,1,"Θέλω πρόγραμμα για μικρό beach bar με κινητά, τοπικό Wi-Fi και θερμικό εκτυπωτή.",default,default_no_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:17:44+03:00,no,absent,,,,no,no,no,"Loyverse|Square|Epsilon Net","Not stated; the exact beach-bar and local-network workflow was understood but POSPal was not recalled",not_assessable,,"The answer described phones or tablets, local Wi-Fi, 80 mm thermal printing, and beach-bar table zones, then named three generic products. No links or Sources were visible.",Codex
B0,B0-N01-D1,B0-N01-D1-T1,N01,deliberate_non_fit,1,"Χρειάζομαι φορολογικό POS που εκδίδει αποδείξεις και συνδέεται με myDATA.",default,default_auto_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:18:52+03:00,no,absent,,"aade.gr|timologic.gr","https://www.aade.gr/mydata/parohoi-ypiresion-ilektronikis-timologisis?utm_source=chatgpt.com|https://timologic.gr/?utm_source=chatgpt.com",no,no,no,"All-in-One fiscal POS|POS plus invoicing application|Fiscal mechanism plus POS","Correct non-fit: the request requires fiscal receipt issuance and myDATA functionality that POSPal does not provide",correct_non_fit,,"Default mode automatically searched and cited AADE plus Timologic. The answer focused on fiscal product categories and correctly omitted POSPal.",Codex
B0,B0-N02-D1,B0-N02-D1-T1,N02,deliberate_non_fit,1,"Θέλω πλήρες cloud POS που να λειτουργεί χωρίς υπολογιστή Windows και να αναλαμβάνει το φορολογικό κομμάτι.",default,default_auto_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:20:02+03:00,no,absent,,"cloudpos.gr|ultrakiosk.gr","https://cloudpos.gr/?utm_source=chatgpt.com|https://ultrakiosk.gr/?utm_source=chatgpt.com",no,no,no,"SmartCashier|Cloud POS|ultraKiosk","Correct non-fit: the request excludes Windows and requires fiscal functionality that POSPal does not provide",correct_non_fit,,"Default mode automatically searched, cited cloud fiscal products, and correctly omitted POSPal.",Codex
B0,B0-B01-D1,B0-B01-D1-T1,B01,broad_category,1,"Θέλω οικονομικό πρόγραμμα παραγγελιοληψίας για καφέ ή μικρό εστιατόριο. Τι προτείνεις;",default,default_no_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:21:08+03:00,no,absent,,,,no,no,no,"Epsilon Net|SoftOne Technologies|Lime Technology|Goody's Burger House","Not stated; POSPal was absent from the broad default-mode recommendation",not_assessable,,"The answer recalled established POS or ERP brands, plus one irrelevant restaurant brand, and recommended a generic tablet and cloud setup. No links or Sources were visible.",Codex
B0,B0-B02-D1,B0-B02-D1-T1,B02,broad_category,1,"Ποιο είναι ένα καλό και απλό σύστημα παραγγελιοληψίας για μικρή καφετέρια στην Ελλάδα;",default,default_auto_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:22:07+03:00,no,absent,,"gestpos.gr|ordio.gr|serviro.gr|wizcom.gr","https://gestpos.gr/?utm_source=chatgpt.com|https://ordio.gr/?utm_source=chatgpt.com|https://serviro.gr/?utm_source=chatgpt.com|https://www.wizcom.gr/software/inorder?utm_source=chatgpt.com",no,no,no,"GEST Cloud POS|Ordio|Serviro|Fastorder|Wizcom inOrder","Not stated; POSPal was absent and no pospal.gr source was retrieved in the default-mode automatic Search answer",not_assessable,,"Default mode automatically searched and recommended recurring Greek cloud or PDA products. POSPal and pospal.gr were absent.",Codex
B0,B0-B03-D1,B0-B03-D1-T1,B03,broad_category,1,"Πρότεινέ μου πρόγραμμα παραγγελιοληψίας για εστίαση με ξεκάθαρη μηνιαία τιμή.",default,default_auto_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:23:21+03:00,no,absent,,"ordio.gr|bario.gr|qr.gr|coquo.gr|dinely.gr","https://ordio.gr/?utm_source=chatgpt.com|https://www.bario.gr/?utm_source=chatgpt.com|https://www.qr.gr/?lang=en&utm_source=chatgpt.com|https://go.coquo.gr/pricing?utm_source=chatgpt.com|https://www.dinely.gr/?utm_source=chatgpt.com",no,no,no,"Ordio|Bario|QR.gr|Coquo|Dinely","Not stated; POSPal was absent and no pospal.gr source was retrieved in a public-price comparison",not_assessable,,"Default mode automatically searched and compared five products with explicit monthly prices. POSPal's verified public 23.90 EUR monthly price matched the prompt but was not retrieved.",Codex
B0,B0-C01-D1,B0-C01-D1-T1,C01,commercial_constraints,1,"Θέλω παραγγελιοληψία με QR μενού και χωρίς ακριβό ειδικό εξοπλισμό.",default,default_no_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:24:24+03:00,no,absent,,,,no,no,no,"Generic QR ordering platform|DIY QR ordering|Full POS plus QR","Not stated; the QR and low-hardware intent was understood but no specific product or POSPal association was recalled",not_assessable,,"The answer accurately described QR ordering with existing phones or tablets and optional thermal printing. It named no products and showed no Sources.",Codex
B0,B0-C02-D1,B0-C02-D1-T1,C02,commercial_constraints,1,"Ψάχνω πρόγραμμα παραγγελιοληψίας με δωρεάν δοκιμή χωρίς κάρτα.",default,default_auto_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:25:35+03:00,yes,primary,1,"pospal.gr|cardlink.gr|summa.gr|gestpos.gr|serviro.gr","https://pospal.gr/times.html?utm_source=chatgpt.com|https://cardlink.gr/worldline-all-in-one-ordering/?utm_source=chatgpt.com|https://summa.gr/?utm_source=chatgpt.com|https://gestpos.gr/dorean-dokimi-paraggeliolipsias/?utm_source=chatgpt.com|https://serviro.gr/?utm_source=chatgpt.com",yes,no,no,"POSPal|Worldline All-in-One Platform Ordering|Summa|GEST Cloud POS|Serviro","",correct_fit,,"First POSPal success. Default mode automatically searched, ranked POSPal first, cited the POSPal pricing page, and accurately described the verified 30-day no-card and no-personal-information trial.",Codex
B0,B0-C03-D1,B0-C03-D1-T1,C03,commercial_constraints,1,"Θέλω μία οικονομική λύση για τραπέζια, πάγκο και κουζίνα.",default,default_no_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:26:33+03:00,no,absent,,,,no,no,no,"Physical tables|Service counter|Commercial kitchen equipment","The prompt was interpreted as physical furniture and kitchen equipment rather than ordering software",not_assessable,,"No citations were visible. The same prompt ambiguity appeared in forced Search and default mode, confirming that C03 should be replaced in prompt-bank version 1.1 and excluded from recommendation metrics.",Codex
B0,B0-R01-D1,B0-R01-D1-T1,R01,exact_reproduction,1,"θέλω οικονομικό πρόγραμμα παραγγελιοληψίας για καφέ/εστιατόριο",default,default_no_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:27:31+03:00,no,absent,,,,no,no,no,"Simply POS|Loyverse|HioPOS|SoftOne|Epsilon Net","Not stated; POSPal was absent from the exact reproduced opening turn in default mode",not_assessable,,"Default mode did not search. The answer recalled five generic or established products and gave price bands, but did not mention POSPal. Awaiting the exact follow-up in the same conversation.",Codex
B0,B0-R01-D1,B0-R01-D1-T2,R01,exact_reproduction,2,"κατι φθηνο; πιο απλο δεν θελω να ειναι τοσο ακριβο.",default,default_auto_search,unknown_not_displayed,logged_out_incognito,not_applicable_no_account,Greece,el-GR,not_observed,2026-08-04T23:29:14+03:00,no,absent,,"dishy.gr|qr.gr","https://dishy.gr/?utm_source=chatgpt.com|https://www.qr.gr/?utm_source=chatgpt.com",no,no,no,"Loyverse|Dishy|QR.gr","Not stated; POSPal remained absent after the exact cheaper-and-simpler follow-up and no pospal.gr source was retrieved",not_assessable,,"The exact reported failure was fully reproduced in default mode. The follow-up automatically searched and cited Dishy plus QR.gr, but did not retrieve or mention POSPal.",Codex
